no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
608,아내와 나물 비빔밥 집 방문,2026-05-07,18:30,20:00,22.0,40.0,15,washer,기능성,2026-05-07,20:00,21:00,washer,기능성,2026-05-07,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-07"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
609,동네 나물 비빔밥집 데이트,2026-06-10,18:30,20:00,25.4,45.0,15,washer,기능성,2026-06-10,20:00,21:00,washer,기능성,2026-06-10,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
610,고향 친구들과 낚시 여행,2026-06-10,10:00,17:00,26.3,60.0,20,washer,기능성,2026-06-10,17:00,18:00,washer,기능성,2026-06-10,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
611,아내와 오마카세 외식,2026-09-10,19:00,21:00,25.0,55.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
612,가족과 소고기 전문점 외식,2026-06-30,18:00,20:00,27.0,55.0,16,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
613,아내와 아라뱃길 산책,2026-04-02,18:30,20:00,20.3,55.0,18,washer,기능성,2026-04-02,20:00,20:30,washer,기능성,2026-04-02,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-02"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",139,True,True,ok,
614,여수 미식 탐방,2026-05-22,10:00,15:00,24.0,60.0,30,robot_cleaner,자동,2026-05-22,10:00,15:00,robot_cleaner,자동,2026-05-22,10:00,15:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-05-22"", ""task_start_time"": ""10:00"", ""task_end_time"": ""15:00""}",145,True,True,ok,
615,다양한 평창 숲길 걷기,2026-03-20,10:00,15:00,15.5,58.0,30,washer,기능성,2026-03-20,15:00,15:30,washer,기능성,2026-03-20,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",139,True,True,ok,
616,아내와 외식 (일식),2026-03-19,19:00,21:00,20.0,48.0,22,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
617,남편과 나물 정식 외식,2026-03-15,18:00,20:00,19.0,52.0,6,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
618,주말 친구들과 BBQ,2024-07-20,17:00,20:00,29.5,40.0,22,washer,강력,2024-07-20,20:00,20:30,washer,강력,2024-07-20,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2024-07-20"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",138,True,True,ok,
619,남해 바닷가 펜션,2026-06-10,15:00,19:00,25.6,60.0,12,washer,기능성,2026-06-10,19:00,19:30,washer,기능성,2026-06-10,19:00,19:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""19:00"", ""task_end_time"": ""19:30""}",139,True,True,ok,
620,주말 친구들과 간식 탐방,2026-03-28,14:00,16:00,18.5,55.0,20,washer,표준,2026-03-28,16:00,17:00,washer,표준,2026-03-28,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-03-28"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",138,True,True,ok,
621,일식 맛집 탐방,2025-04-15,12:00,14:00,18.3,60.0,30,washer,셔츠,2025-04-15,14:00,15:00,washer,셔츠,2025-04-15,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""셔츠"", ""task_date"": ""2025-04-15"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",138,True,True,ok,
622,테니스 동호회 활동,2024-04-14,15:00,17:00,19.5,55.0,15,washer,강력,2024-04-14,17:00,18:00,washer,강력,2024-04-14,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2024-04-14"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",138,True,True,ok,
623,필라테스 수업,2026-04-30,09:00,10:30,19.5,52.0,22,washer,표준,2026-04-30,10:30,11:30,washer,표준,2026-04-30,10:30,11:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-30"", ""task_start_time"": ""10:30"", ""task_end_time"": ""11:30""}",138,True,True,ok,
624,아내와 정선 여행,2026-04-10,09:00,17:00,18.3,55.0,15,washer,기능성,2026-06-05,20:00,21:30,washer,기능성,2026-06-05,20:00,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-05"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:30""}",139,True,True,ok,
625,강원도 숲길 트레킹,2026-04-20,09:00,16:00,15.4,49.0,18,washer,기능성,2026-04-20,16:00,16:30,washer,기능성,2026-04-20,16:00,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-20"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",139,True,True,ok,
626,죽도시장 제철 식재료 구입,2026-04-15,09:00,11:00,18.0,60.0,20,washer,기능성,2026-04-15,11:00,12:00,washer,기능성,2026-04-15,11:00,12:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""11:00"", ""task_end_time"": ""12:00""}",139,True,True,ok,
627,루미큐브 게임 밤,2025-11-05,19:00,21:00,15.2,70.0,30,dishwasher,강력,2025-11-05,21:00,22:00,dishwasher,강력,2025-11-05,21:00,22:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2025-11-05"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",142,True,True,ok,
628,결혼기념일 일식당 예약,2026-06-20,19:00,21:00,27.8,55.0,30,air_purifier,자동,2026-06-20,18:00,19:00,air_purifier,자동,2026-06-20,18:00,19:00,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-06-20"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",144,True,True,ok,
629,주말 가족 여행,2026-08-05,09:00,17:00,27.5,55.0,25,washer,기능성,2026-08-05,17:00,18:00,washer,기능성,2026-08-05,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-05"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
630,가평 스파 여행,2026-09-10,12:00,15:00,24.5,50.0,12,washer,표준,2026-09-10,15:00,16:00,washer,표준,2026-09-10,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-09-10"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",138,True,True,ok,
631,가평 마을 행사 준비,2026-04-15,09:00,12:00,20.5,60.0,15,robot_cleaner,자동,2026-04-15,09:00,12:00,robot_cleaner,자동,2026-04-15,09:00,12:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""09:00"", ""task_end_time"": ""12:00""}",145,True,True,ok,
632,동창 아마추어 농구 경기,2026-04-02,10:00,12:00,18.3,40.0,30,washer,기능성,2026-04-02,12:00,13:00,washer,기능성,2026-04-02,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-02"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
633,금산 인삼 시장 방문,2025-04-10,10:00,12:00,15.2,50.0,30,washer,기능성,2025-04-10,12:30,13:00,washer,기능성,2025-04-10,12:30,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-04-10"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:00""}",139,True,True,ok,
634,남편과 필라테스 수업,2026-03-15,19:00,20:00,12.5,55.0,20,washer,기능성,2026-03-15,20:00,20:30,washer,기능성,2026-03-15,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",139,True,True,ok,
635,부평 헬스장 웨이트 트레이닝,2026-05-25,18:00,20:00,26.2,55.0,17,washer,기능성,2026-05-25,20:30,21:30,washer,기능성,2026-05-25,20:30,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-25"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:30""}",139,True,True,ok,
636,남양주 수목원 탐방,2026-03-12,09:00,12:00,16.0,40.0,10,robot_cleaner,자동,2026-03-12,09:00,12:00,robot_cleaner,자동,2026-03-12,09:00,12:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""09:00"", ""task_end_time"": ""12:00""}",145,True,True,ok,
637,부모님 댁 방문,2026-03-20,11:00,14:00,10.5,70.0,10,washer,기능성,2026-03-20,14:00,15:00,washer,기능성,2026-03-20,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
638,포천 아트밸리 드라이브,2026-04-15,10:00,14:00,20.3,50.0,15,washer,기능성,2026-04-15,14:00,15:00,washer,기능성,2026-04-15,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
639,사회복지사 자격증 준비,2026-05-02,09:00,11:00,19.0,70.0,10,air_conditioner,제습,2026-05-02,08:00,09:00,air_conditioner,제습,2026-05-02,08:00,09:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-05-02"", ""task_start_time"": ""08:00"", ""task_end_time"": ""09:00""}",147,True,True,ok,
640,배우자 생일 기념일 저녁,2026-11-12,19:00,21:00,15.5,70.0,10,air_purifier,자동,2026-11-12,17:00,18:00,air_purifier,자동,2026-11-12,17:00,18:00,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-11-12"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",144,True,True,ok,
641,남한산성 둘레길 산책,2026-12-01,10:00,12:00,16.4,54.0,10,washer,기능성,2026-12-01,12:00,13:00,washer,기능성,2026-12-01,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-12-01"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
642,공주 공산성 산책,2026-03-12,11:00,13:00,17.5,52.0,22,washer,기능성,2026-03-12,13:00,14:00,washer,기능성,2026-03-12,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",139,True,True,ok,
643,국립현대미술관 방문,2026-06-25,14:00,17:00,24.0,65.0,12,air_conditioner,냉방,2026-06-25,12:30,17:00,air_conditioner,냉방,2026-06-25,12:30,17:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-06-25"", ""task_start_time"": ""12:30"", ""task_end_time"": ""17:00""}",147,True,True,ok,
644,레포츠 친구들과 여행,2026-04-05,08:00,18:00,25.0,40.0,22,washer,기능성,2026-04-05,18:30,19:30,washer,기능성,2026-04-05,18:30,19:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-05"", ""task_start_time"": ""18:30"", ""task_end_time"": ""19:30""}",139,True,True,ok,
645,밀양 국밥 거리 탐방,2026-03-20,11:00,14:00,16.0,45.0,25,washer,헹굼+탈수,2026-03-20,14:30,15:30,washer,헹굼+탈수,2026-03-20,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""헹굼+탈수"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",141,True,True,ok,
646,퇴근 후 고깃집,2026-04-15,18:30,20:00,15.8,60.0,20,dishwasher,강력,2026-04-15,20:00,21:00,dishwasher,강력,2026-04-15,20:00,21:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",142,True,True,ok,
647,아내와 성북천 산책,2026-04-15,18:00,20:00,18.2,55.0,20,air_conditioner,냉방,2026-04-15,17:30,20:00,air_conditioner,냉방,2026-04-15,17:30,20:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""17:30"", ""task_end_time"": ""20:00""}",147,True,True,ok,
648,계룡산 둘레길 등산,2024-04-15,09:00,12:00,18.3,60.0,15,washer,기능성,2024-04-15,12:00,13:00,washer,기능성,2024-04-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
649,대구 노포 탐방,2026-09-10,11:30,14:00,25.0,50.0,30,washer,기능성,2026-09-10,14:30,15:30,washer,기능성,2026-09-10,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-10"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",139,True,True,ok,
650,부산 식도락 여행,2026-04-12,09:00,18:00,22.7,42.0,11,air_conditioner,제습,2026-04-12,18:00,19:00,air_conditioner,제습,2026-04-12,18:00,19:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-04-12"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",147,True,True,ok,
651,가족 일식 초밥 외식,2026-05-07,19:00,20:30,22.3,40.0,10,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
652,아내와 함께하는 칼국수 집 탐방,2026-02-19,12:00,14:00,15.3,50.0,8,washer,표준,2026-02-19,14:30,15:30,washer,표준,2026-02-19,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-02-19"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",138,True,True,ok,
653,주말 삼겹살 저녁,2024-04-13,18:00,20:00,18.0,55.0,20,robot_cleaner,자동,2024-04-13,16:00,17:30,robot_cleaner,자동,2024-04-13,16:00,17:30,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2024-04-13"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:30""}",145,True,True,ok,
654,대전 아내와 영화 관람,2024-03-15,19:00,21:30,10.2,60.0,30,washer,기능성,2024-03-15,21:30,22:00,washer,기능성,2024-03-15,21:30,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-03-15"", ""task_start_time"": ""21:30"", ""task_end_time"": ""22:00""}",139,True,True,ok,
655,아내와 이탈리안 레스토랑,2026-04-30,19:00,21:00,24.3,55.0,15,washer,기능성,2026-04-30,21:30,22:30,washer,기능성,2026-04-30,21:30,22:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-30"", ""task_start_time"": ""21:30"", ""task_end_time"": ""22:30""}",139,True,True,ok,
656,아내와 분식 외식,2026-06-12,18:00,19:00,22.0,55.0,8,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
657,전라도 맛집 탐방,2026-08-10,12:00,17:00,29.5,70.0,30,dishwasher,강력,2026-08-10,17:00,17:30,dishwasher,강력,2026-08-10,17:00,17:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-08-10"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",142,True,True,ok,
658,강원도 평창 숲길 산책,2026-05-01,13:00,17:00,23.0,52.0,12,washer,기능성,2026-05-01,17:00,18:00,washer,기능성,2026-05-01,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-01"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
659,송파구 일식 맛집 탐방,2024-06-15,12:00,14:00,27.0,50.0,15,washer,표준,2024-06-15,14:00,15:00,washer,표준,2024-06-15,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2024-06-15"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",138,True,True,ok,
660,주말 등산 및 숲길 산책,2026-05-07,07:30,11:00,22.3,60.0,10,washer,기능성,2026-05-07,11:30,12:00,washer,기능성,2026-05-07,11:30,12:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-07"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:00""}",139,True,True,ok,
661,전국 자전거 길 탐방,2026-05-14,09:00,17:00,22.3,50.0,15,washer,기능성,2026-05-14,17:30,18:30,washer,기능성,2026-05-14,17:30,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-14"", ""task_start_time"": ""17:30"", ""task_end_time"": ""18:30""}",139,True,True,ok,
662,주말 강원도 펜션 여행,2026-04-15,10:00,17:00,20.3,55.0,15,washer,표준,2026-04-15,17:30,18:30,washer,표준,2026-04-15,17:30,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""17:30"", ""task_end_time"": ""18:30""}",138,True,True,ok,
663,충주호 민물 낚시,2026-06-10,07:00,12:00,25.0,60.0,30,washer,기능성,2026-06-10,12:00,13:00,washer,기능성,2026-06-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
664,치킨 배달,2026-04-27,19:00,20:30,19.0,56.0,28,washer,표준,2026-04-27,20:30,21:00,washer,표준,2026-04-27,20:30,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-27"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:00""}",138,True,True,ok,
665,대청호 드라이브,2026-09-12,14:00,17:00,23.8,55.0,20,air_conditioner,제습,2026-09-12,17:00,18:00,air_conditioner,제습,2026-09-12,17:00,18:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-09-12"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",147,True,True,ok,
666,주말 갤러리 카페 투어,2026-06-17,14:00,17:00,25.4,50.0,10,robot_cleaner,자동,2026-04-12,10:00,10:30,robot_cleaner,자동,2026-04-12,10:00,10:30,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-12"", ""task_start_time"": ""10:00"", ""task_end_time"": ""10:30""}",145,True,True,ok,
